batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
0.0,-0.484018664333625,-0.4255505476540002,-0.5747700925338521,-0.3917258540761327,-0.3171118682862121,0.196078431372549,0.0,-1.0302588528173482,-0.5613470285353227,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.648974238161206
0.0,1.3256926217556142,-0.1715219046312872,1.1225866393321005,5.3217877378680996,1.345332535698494,-0.1764755536778793,0.0,0.3962162989041622,1.8016278201875828,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.493061443340548
0.0,-0.3338582677165356,0.7320555223361679,0.3912674453944347,1.6890599902785155,1.1110879912606966,-0.2549019607843137,0.0,-0.0237648023706604,0.5272061038402311,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.311734809152915
0.0,0.125896762904637,-0.1670566365566526,0.4963097356015008,0.6456597914958764,0.7993341483080603,-1.03921568627451,1.0,0.1118482374515794,0.363142309266497,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3011164076372275
0.0,-0.4233887430737824,-0.3514144834686108,-0.5747700925338521,-0.3284607404290517,0.6533669727156866,0.0,0.0,-1.5853303473407871,-0.5240648384108585,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.752572638825633
0.0,0.0366287547389907,-0.4019129999523911,-0.5747700925338521,0.1956539150748339,-0.4354045829323484,0.1630259002384768,0.0,0.0404334951712046,-0.3184168885011996,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4510384535657
0.0,-0.1695246427529892,-0.0203379977203125,0.8958464888193098,0.0191080608536046,-0.30639581761906,-0.0196078431372549,2.0,0.6768087823223947,0.2901523876679946,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.407171771460119
0.0,0.2848060659084281,0.3404356335660342,1.1587475775228602,0.612904185317654,0.722032928446953,-0.0392156862745098,1.0,-2.9283820120500463,-0.6492484521745735,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209486152841421
0.0,2.9435112277631967,1.378665494937089,4.577433750149645,1.4658913660139743,2.5105729965927117,0.6274509803921567,1.4714793644066082,-0.1818155610034146,3.6047797071916863,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351567427189173
0.0,12.627238261883932,6.895086816164103,4.586493771361328,10.47852340774383,2.0669232970062685,-0.5294117647058824,0.0,-0.1871335807798289,0.0263108013092097,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.049856007249537
1.0,-0.5935549722951301,0.3533118467713157,-0.0866504641468929,0.1200934907150143,0.0686659557312663,-0.7058823529411765,1.0,-1.1307306394716203,0.1671617715662202,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594711379601839
1.0,2.0406824146981632,1.1140468531679284,0.7892874992566041,1.0301794122128003,0.122766405701355,-0.7058823529411765,1.0,-2.9283820120500463,-0.6492484521745735,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717027701406222
0.0,-0.26363371245261,-0.3055695737003783,-0.5747700925338521,0.0535008234244299,-0.5836606237157647,0.0980392156862745,0.0,-0.4315492115933903,-0.388913838568152,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480638923341991
0.0,34.07704870224556,12.43202053904511,8.634163202570466,6.356873627928243,6.503368273207273,-0.1372549019607843,0.0,0.4399987753943049,-0.0641222199968233,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.337538079701318
1.0,0.7212452610090407,0.755345964658219,0.2158401419828841,0.6728313467160971,-0.5836606237157647,-1.03921568627451,1.0,-1.261006402122831,1.0586355494930333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225496723763121
0.0,-0.599854184893555,-0.1838725866381771,-0.5747700925338521,-0.2409950685891461,-0.271542643119099,0.0980392156862745,0.0,-0.4777700277584253,-0.2737948626898269,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.77912349311153
0.0,17.501808107319917,8.72290686597527,5.012892022933469,5.633083515043915,0.5282596821598563,0.0392156862745098,0.0,0.2791756578559674,-0.0835760829009258,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727387818712341
0.0,-0.684689413823272,-0.3673018436832957,-0.5747700925338521,-0.2600246384882242,-0.4480193513147969,0.2354662402044128,0.0,-1.5433152109184023,-0.5110735211227181,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631211781821365
0.0,0.7569670457859436,0.8049213601439272,1.820180647674268,-0.1059373996586405,-0.5836606237157647,-0.196078431372549,1.0,0.5683421687738379,2.398940901850686,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733341276897746
0.0,0.7619130941965591,1.611406979623873,0.3771185169976471,0.2763637286979741,0.132129945119255,-0.4313725490196078,1.0,2.156724113644852,2.5115836479736964,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.6523207450316
0.0,-0.5652668416447943,-0.4282058080107691,-0.5747700925338521,-0.2022237537997232,-0.0913465289879574,0.2667154836982468,0.0,-0.9264833439105766,-0.4820035453775796,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214935757608986
0.0,4.176844561096531,0.8112123513808516,4.05697006489954,1.430390528079863,-0.2816344578250578,0.0,0.0,-0.1851773124833471,-0.2964607958035224,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.70579342645565
0.0,-0.4301545640128317,-0.3548973506361452,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.2156862745098039,4.0,-0.4229161564989638,-0.4039019174656829,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6443908991413725
0.0,1.1590259550889477,1.98795825555238,0.8785153798220209,3.238438861114893,1.442193149010326,-0.7058823529411765,0.0,3.2264423925089116,3.716213475611257,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424950017481403
0.0,-0.1363079615048119,-0.3504415606424653,-0.0113952220353197,-0.3917258540761327,-0.4265872499804927,0.1176470588235294,0.0,-0.4600236457086541,-0.3326108638918496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.37989735354046
0.0,25.041178186060083,5.969236420465142,4.626890456492154,10.876202671232392,1.1336125055270891,0.3529411764705882,0.0,-0.3518241358456828,-0.107816629495924,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.633776962381272
0.0,0.119685039370079,-0.3232414338021561,-0.1252940932358993,-0.3917258540761327,-0.5836606237157647,0.1764705882352941,0.0,-0.2822717131270584,-0.389052757164143,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.501258210544727
0.0,-0.3517935258092739,0.0837010037021147,0.0753236308175225,-0.3917258540761327,1.4997268967669777,0.321005982427136,0.0,-2.114597500109145,-0.4300421467444383,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.48863636973214
0.0,-0.6718576844561099,-0.2654515514570257,-0.5747700925338521,2.304965213038403,-0.4913517309543005,-0.1764705882352941,0.0,-1.3951489855112031,-0.0985948544809304,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.322565239927284
0.0,-0.3035287255759697,-0.4008507560407479,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.1176470588235294,0.0,-0.1122092459295061,-0.5435107898108883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.1298987149230735
0.0,1.4309419655876354,-0.0979107759423496,0.1131801041172498,0.2931241484630623,0.0317319946939942,-0.0395141933997963,1.0,0.4134024672106671,-0.073630772152145,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.497168225293202
0.0,12.490215806357542,16.767201297405148,3.8774888826388993,4.131355421905273,12.673654641454467,-0.2352941176470588,0.0,159.5312859227056,23.8938367154554,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209486152841421
0.0,-0.3107095363079615,-0.4420749659422414,-0.5747700925338521,-0.1883353767801568,-0.5836606237157647,0.5882352941176471,0.0,-0.4387370716656562,-0.6230794480600471,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0805817348246505
0.0,-0.4263050452026828,-0.279682197218668,-0.2045684205691725,-0.2157005771360204,-0.2643639295653757,-1.6274509803921569,1.0,-0.4282781215878133,-0.0101087159690288,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786772887174642
0.0,0.5991309419655881,1.3143901291683355,1.6275876658730768,-0.2006287741495515,0.341248992119021,-0.4901960784313725,0.0,0.6990265474812483,1.3957227415031026,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998936561946683
0.0,-0.357538641003208,-0.3943672245339906,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.5882352941176471,0.0,1.0824691291166202,-0.4179016261930527,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.465908118654584
0.0,33.944874599008465,13.948308338276458,8.634163202570466,17.399046409684946,12.673654641454467,-0.0006570600942962,0.0,0.1566745549585322,0.1835859539485086,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337538079701318
0.0,-0.479090113735783,-0.2485825464415048,-0.1402463990575324,-0.2288955520571104,-0.0124847192238666,0.0196078431372549,1.0,-2.393065694752062,-0.2124894960129956,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890349128221754
0.0,-0.3016914552347625,-0.2881961202764105,-0.5747700925338521,-0.1439811664333028,-0.2777850027310324,0.5294117647058824,0.0,-0.5155920055385277,-0.2689799922984434,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6913478822291435
0.0,-0.541965587634879,-0.4240026066906515,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.6078431372549019,0.0,-0.4688341875347133,-0.4683640336579638,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.653960350157523
1.0,0.0335083114610674,0.7808650212077521,0.8551629237481321,-0.1321766698829796,0.1381642260774572,-0.5098039215686274,2.0,-0.1177332807487632,1.5244486097470742,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696070904271888
0.0,2.5111795139416917,1.040212387832723,0.7831159868895143,1.5592793087046313,1.1990844375072716,0.7647058823529411,1.11410670182098,5.356444600281575,0.784074228975992,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624
0.0,-0.684689413823272,-0.3668870172939413,-0.4357557856700255,-0.3917258540761327,-0.0767810232267797,0.2607328462032365,0.0,-1.1087467871679664,-0.6170485853035742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71042701737487
0.0,-0.04426946631671,-0.2848268153691669,-0.1742180582240849,0.0042239134062203,0.4567326449397871,0.6470588235294118,0.0,-1.9251503005715016,-0.4821929805361941,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.039470928584515
-0.1371321528123859,2.7174628308848714,0.4850843029093907,0.3447389633757229,0.3523463015266443,0.487819876783001,0.7843137254901961,0.0,5.816218271308727,0.1093975842725193,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.992819312151499
0.0,0.1172936716243802,0.9968964413703923,0.4450326930027005,3.0496093268233264,0.0899940177387051,-0.9664316583709904,1.0,0.4031821378879812,2.8764998171555174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587550014824796
0.0,0.4354607757363664,1.7925649914631758,0.6568105282183757,0.1246248828761769,0.7674981142872005,-0.2941176470588235,1.0,1.561501190313737,2.402022197660683,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.808142489980444
0.0,37.440711577719455,13.967426412747276,4.18998579590622,3.0366942592444848,-0.1229744843550862,-0.1372549019607843,4.0,196.9696336818885,24.737399486152007,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.941642422609304
0.0,0.3258092738407703,0.1971095784088442,0.408611856949508,0.083588813035498,0.0353733711342887,0.0729425991459472,0.0,0.2279144359600211,-0.3047934411960443,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.356586274672012
0.0,0.0362204724409449,3.610219380447986,2.867399150173912,2.231348287978491,-0.5836606237157647,0.803921568627451,0.0,-0.4570895049558521,-0.4390424913032745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.465908118654584
0.0,-0.2415864683581217,0.1135319828451102,-0.5747700925338521,3.1879939639724646,-0.5836606237157647,-0.4509803921568627,0.0,-0.0479904893784999,1.2059229693550495,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8944028342648505
0.0,-0.5177311169437153,-0.2607957307578576,-0.5747700925338521,0.008656838775673,-0.5162951595703176,-0.7058823529411765,0.0,-0.3705152314036555,-0.3078257862198449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.720311776607412
0.0,0.2472120151647712,-0.0105833173573766,-0.325539446398373,-0.1448319167584945,0.1424818476499014,0.196078431372549,2.0,0.5525957924401679,1.006210283935033,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153237322207319
0.0,-0.1080198308544766,-0.187640487930877,-0.2883787676366885,-0.1313343828669682,0.1446146643431216,0.5490196078431373,1.0,0.2022635536513917,0.2434787215053039,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.897839799950911
0.0,0.5301545640128318,-0.233650637935997,-0.5747700925338521,-0.250907943325184,-0.5836606237157647,0.0395186986824739,0.0,0.4155930559872063,-8.640853612940091e-05,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655991810819852
0.0,-0.0869058034412366,-0.227705871998735,-0.0574434867782949,0.0245823025413706,0.6127916253161599,0.4509803921568627,0.0,-0.2441765286012378,0.0152006422575616,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.266687420331267
0.0,0.1234179060950713,1.4640599468965405,0.1724816589334008,-0.0363304886704654,-0.2091190469997658,-0.2459057924886185,1.0,0.9016275410539376,1.534451649692287,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.796057750765372
-0.1266290058331246,2.645303451756021,0.4834546255704255,0.3337706894955625,0.3524697397821514,0.4756144392981599,0.7450980392156863,0.0,5.699545415216927,0.1185944545970141,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.060443010546419
0.0,-0.288830562846311,0.2874363347828436,0.2032198058053677,-0.0808657927001793,0.1943714724165735,-0.0714408059112628,1.0,-0.1120677132172103,0.2197905511662093,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.680172609017068
0.0,-0.3901428988043161,-0.3929616731739298,-0.1280712971959659,-0.3917258540761327,-0.5490675475329674,0.0588235294117647,0.0,-0.1137831291607609,-0.2342319138141567,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003946305945459
0.0,2.456964129483815,1.0376161636554295,4.232071283361909,0.922060462971696,1.7832891918808125,-0.3529411764705882,1.0,1.1859054266474724,4.447207950010821,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.748276853402311
0.0,-0.4373869932925049,-0.4422082120364641,-0.3550243219456506,-0.3917258540761327,-0.5836606237157647,0.2385207917959663,0.0,-0.9122655474520176,-0.5214072824233823,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.5053315359323625
0.0,0.2143482064741906,-0.0379250358048702,-0.5747700925338521,-0.3917258540761327,-0.380581059640544,-0.2156862745098039,0.0,0.6803417536382215,0.2190291806348706,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.459585514144159
0.0,2.269962088072325,-0.305436618500253,-0.3651576617210028,-0.3917258540761327,-0.5836606237157647,0.0993270347296492,0.0,0.8077673000320251,0.3001712325763332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.955827057601261
0.0,-0.3854768153980752,-0.3815233328950995,0.1331450798040882,-0.3917258540761327,-0.5836606237157647,-0.3529411764705882,4.0,-1.5065929164262428,-0.2800755065314516,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.852096251025751
